date,text,id,permalink
2014-06-12 14:36:48,Wiee wat doen vnv,477097189488222208,https://twitter.com/tom_vdr_linden/status/477097189488222208
2014-09-12 10:03:35,We maken reclame in onze #FoodSharingkast voor @Kringloop013 @kr. De leverancier van onze tweedehands kasten!pic.twitter.com/tMflgt7B8g,510368114631262208,https://twitter.com/kiemkr8/status/510368114631262208
2014-08-22 11:31:45,@LittlePandaaahx dm me,502780158504607744,https://twitter.com/ArjanMutsaers/status/502780158504607744
2014-03-14 19:56:50,@Steffykus nu in het Nederlands,444562821075185665,https://twitter.com/famvangorp98/status/444562821075185665
2014-07-05 16:18:09,Rode duivels! Gaan met die Belgische banaan! #ARGBEL #wk14,485457616643301376,https://twitter.com/OnnoBrouns/status/485457616643301376
2014-11-04 14:00:19,B1 5042SB 10 : Verbeeten Instituut Brugstraat 10 Verbeeten Instituut Tilburg 79603 http://watiserloos.in/melding/9399915/ … #p2000,529634248517767168,https://twitter.com/P2000013/status/529634248517767168
2014-11-17 15:36:03,"TE KOOP: Hilsestraat 57 #KAATSHEUVEL 300000,- http://www.makelaarweg.nl/home/h/1260 #vastgoed",534369382735310848,https://twitter.com/Makelaarweg/status/534369382735310848
2014-09-13 10:47:02,"Lekker.... (at @Efteling Golfpark in Loon Op Zand, Noord-Brabant) http://4sq.com/1AJmeG2 pic.twitter.com/pAdT7Q9YlI",510741439144546304,https://twitter.com/HensenSteven/status/510741439144546304
2014-01-13 22:19:20,"@johnoonincx @MaartenDeBr @Miele84 een jaar terug zag iedereen hem als verlosser na z'n blessure... Daar ging het mis, te hoge verwachting",422855410866204672,https://twitter.com/ChrisSibon/status/422855410866204672
2014-05-29 10:31:44,(Directe Inzet: A2 5036NB 560 : Rugbyclub Tilburg Bredaseweg 560 Rugbyclub Tilburg Tilburg 38686 http://watiserloos.in/melding/8700852/ … #p2000,471962084805476352,https://twitter.com/P2000013/status/471962084805476352
2014-05-23 22:04:32,Gaan slapen,469962108223107072,https://twitter.com/loveyousissaxi/status/469962108223107072
2014-01-31 12:38:29,Nieuwe slofjes besteld <3 (@Runnersworld) http://4sq.com/1hWIWmc,429232216305315840,https://twitter.com/margotvantrier/status/429232216305315840
2014-02-05 06:20:15,Zo slecht geslapen en alles doet pijn pff,430948970714910720,https://twitter.com/bellinokim/status/430948970714910720
2014-07-10 10:13:51,Opnames bij Maasduinenzorg. Medewerkers gaan met de fiets op huisbezoek.pic.twitter.com/VbZr2b9rMR,487177875695882240,https://twitter.com/PLUGrTV/status/487177875695882240
2014-04-08 19:30:42,Zo lekker slapen morgen weer dagje school,453615938437644288,https://twitter.com/xLaChristiana/status/453615938437644288
2014-02-15 22:13:46,Morgen weer werken dan weer chiiling houwen bij de s..,434812809504108544,https://twitter.com/quincynr1/status/434812809504108544
2014-04-12 09:24:45,Was out mountain biking 31.55 km with #Endomondo. See it here: http://bit.ly/1htjo2s,454913000655572995,https://twitter.com/PeterTieleman1/status/454913000655572995
2014-09-05 23:21:28,Echt een super leuk avondje oosteinds spektakel gehad met de liefste vrienden,508032191981694976,https://twitter.com/beautyxlienke/status/508032191981694976
2014-12-18 01:52:10,PRIO 1 6881 6735 Fuji Gatehouse Oudenstaart 1 Tilburg (TIL178) Br OMS (INC: 07) http://watiserloos.in/melding/9593637/ … #p2000,545396067295322112,https://twitter.com/P2000013/status/545396067295322112
2014-07-01 06:36:51,"Laatste schooldag vandaag, nog proefwerk Latijn en dan vakantie",483861775964962816,https://twitter.com/pleun_vekemans/status/483861775964962816
2014-01-03 10:18:03,Schaatsende zussen #100daysofsisters @IJsbaan - Oisterwijk On Ice http://instagram.com/p/is_v2wt5gc/,419050012849762305,https://twitter.com/aukje/status/419050012849762305
2014-02-03 16:26:33,@endoIVF wauwwwwww!!!!,430376771658469376,https://twitter.com/Mmmolenmeisje/status/430376771658469376
2014-10-14 21:06:48,Laurette Onkelinx en Olivier Maingain eisen ontslag van Jan Jambon en Theo Francken via een extra journaal op de Franstalige RTL-TVi,522131432903553025,https://twitter.com/mttrum/status/522131432903553025
2014-07-11 21:28:29,Besef hoeveel @AFCAjax mee profiteerd van de mega transfer van @luis16suarez,487710041609613312,https://twitter.com/iiRalph_0416/status/487710041609613312
2014-10-08 14:34:23,@wehkamp Dankjewel voor de super klantenservice weer!,519858347601047552,https://twitter.com/BerniceIersel/status/519858347601047552
2014-03-15 18:20:37,Bij jarige Lily,444900993533485057,https://twitter.com/imke06/status/444900993533485057
2014-01-14 16:17:45,@KussSaarx haha ik heb 1/6 1/7 1/4 1/7 1/5,423126803642073088,https://twitter.com/kellystierman/status/423126803642073088
2014-03-29 08:06:24,@boeruh20 nee man is niks meer naast elkaar,449819850811383808,https://twitter.com/ChrisSibon/status/449819850811383808
2014-05-11 03:14:51,Alsjeblieft iemand help me!!,465329158504341504,https://twitter.com/Brunos013/status/465329158504341504
2014-03-18 11:04:11,@rick_veldman @Wesselvdh @INCELEBRIT grappiggg,445878325572296704,https://twitter.com/cashorsten/status/445878325572296704
2014-01-08 18:41:27,"""Bekend van Inkoebeet"" #matthijs #dwdd #thefuturesdust http://wearethefuturesdust.bandcamp.com",420988636730249216,https://twitter.com/ErikLuyten/status/420988636730249216
2014-06-24 18:02:55,@gelukkigbewust mooi ondergoed doet ons vrouwen goed. Ben je nu nog in het ziekenhuis? Knuffel,481497714254172160,https://twitter.com/ONSURSKE/status/481497714254172160
2014-01-09 21:21:45,Ciao xx,421391366548385792,https://twitter.com/mocro_boy013/status/421391366548385792
2014-07-01 17:23:24,@wwf #KendallJones #facebook can you please do something against her she is killing animals for fun in africa @WWFSouthAfrica,484024482672431104,https://twitter.com/chandor013/status/484024482672431104
2014-02-16 22:36:42,i'll always be there for you @LauravGaal ♡,435180965238149121,https://twitter.com/MatthewBokhoven/status/435180965238149121
2014-02-05 20:59:42,Een 7 #eettest ik had hoger verwacht,431170289771479041,https://twitter.com/1Angeline69/status/431170289771479041
2014-04-24 04:32:33,GM,459188120907685888,https://twitter.com/xjeNoa/status/459188120907685888
2014-01-19 15:57:04,Ik zoek nog steeds een leuk spel voor op de pc.,424933534646935553,https://twitter.com/INGEWIKKELDD/status/424933534646935553
2014-02-18 06:48:37,@MaartenDeBr gaan 2 schitterende wedstrijden worden,435667147940167680,https://twitter.com/ChrisSibon/status/435667147940167680
2014-03-04 23:01:35,loveu @xRijanne_lovexx #00:00 #voorjou,440985437109121024,https://twitter.com/mainstrawberry/status/440985437109121024
2014-01-09 17:18:20,@intentsfestival moet ik een paylogic account aanmaken tijdens t bestellen? maak ik dan niet minder kans op kaarten omdat t lang duurt?,421330109917069312,https://twitter.com/Vincieeh/status/421330109917069312
2014-06-22 19:30:36,@iPayneWifi OFZO* WTFF,480795005456777217,https://twitter.com/IrishHoranWorld/status/480795005456777217
2014-05-07 09:42:14,@Kneekeyblaze @FlexxFmRadio @Deejidea bless up family love you guys with a big kiss muwah,463977096814297088,https://twitter.com/shugamusic_/status/463977096814297088
2014-02-18 20:31:23,@MaartenDeBr @Steiner72 @bruggigol Rekik sowieso!,435874206451269633,https://twitter.com/ChrisSibon/status/435874206451269633
2014-09-04 11:18:23,"Tilburg - Va 09.45 u vermist Tbg. Sacramentsparochie: Vrouw, 62 jr, 1.68 m., halfl grijs/blond haar, klein groen ta...http://is.gd/0pN7HX",507487837277941760,https://twitter.com/BurgernetNL/status/507487837277941760
2014-02-06 21:18:14,Tilburg - Tilburg Bredaseweg Amarant/vermiste man/roepnaam Frans/48 jaar/lange blauwe jas/geruite das/bril/donkerbr...http://is.gd/PbgrLh,431537343552839681,https://twitter.com/BurgernetNL/status/431537343552839681
2014-10-20 11:56:28,28.000 railgeluidsdempers worden geplaatst over 2.4 km spoor door Rijen Moet 3dB geluidsreductie gevenpic.twitter.com/EyVXSZuTCl,524167260932689921,https://twitter.com/willemstarveld/status/524167260932689921
2014-06-04 19:29:08,Wiee gaat maandag ook zide,474271653812527104,https://twitter.com/tom_vdr_linden/status/474271653812527104
2014-07-06 10:58:20,@JeanettevanWijk gezellig hier ook onder de douche door en verderMOETnietsvandaag ook wel eens lekker fijne zondag,485739520147865601,https://twitter.com/ONSURSKE/status/485739520147865601
2014-01-23 17:00:27,@nick21071 niks saai,426399037898907648,https://twitter.com/xjeNoa/status/426399037898907648
2014-02-17 12:42:22,Mijn privé-gym voorafgaand aan geven van de training Focus On Influence. Good to be back here! [pic]: http://4sq.com/1bdcZXO,435393785955385344,https://twitter.com/frankgarten/status/435393785955385344
2014-04-18 21:36:59,lol,457271597079207936,https://twitter.com/INGEWIKKELDD/status/457271597079207936
2014-02-25 08:01:45,Op t treintje wachten,438222269744435200,https://twitter.com/_sproetje/status/438222269744435200
2014-02-14 13:37:13,"14 Şubat Hayal Ürünüdür , Tek Gerçek GALATASARAY Tribünüdür. Sevgililer günümüz kutlu olsun… http://instagram.com/p/kZf7QAEZ7O/",434320424957411328,https://twitter.com/aylnkskc/status/434320424957411328
2014-10-04 16:59:27,"Tmp: 19.7°C, Wnd: ESE, 0Km/h (ave), 2Km/h (gust), Vocht: 73%, Regen: 0.0mm, Zon: 0.00W/m2, UV: 0, Druk: 1017hPa, falling slowly",518445304312782848,https://twitter.com/hetweerinwaspik/status/518445304312782848
2014-06-04 16:58:15,"Tmp: 15.8°C, Wnd: WSW, 1Km/h (ave), 4Km/h (gust), Vocht: 97%, Regen: 0.9mm, Zon: 52.36W/m2, UV: 0, Druk: 1006hPa, falling slowly",474233683608895489,https://twitter.com/hetweerinwaspik/status/474233683608895489
2014-07-01 16:03:02,(Directe Inzet: A2 5046NG 123 : Tongerlose Hoefstraat 123 Tilburg 47192 http://watiserloos.in/melding/8854542/ … #p2000,484004259214934016,https://twitter.com/P2000013/status/484004259214934016
2014-12-30 20:17:29,@eljartnl dus geen fijne ervaring met keuring rijbewijs zkh? Ik moet maandag naar neuroloog en het schijnt duur te kunnen worden...,550022884576755713,https://twitter.com/Mmmolenmeisje/status/550022884576755713
2014-01-07 09:08:41,"I'm at Brabantse Uitkeringsgerechtigden Samen (BUS) (Tilburg, Noord Brabant) http://4sq.com/KuBxiy",420482108927520768,https://twitter.com/ADapterATC/status/420482108927520768
2014-06-25 10:21:00,Douche,481743856065855488,https://twitter.com/burak702/status/481743856065855488
2014-02-03 21:35:08,R.I.P meneer Mensink. Rust zacht,430454433215168512,https://twitter.com/xpaulaxx_/status/430454433215168512
2014-06-01 08:04:41,What is your aspiration in life?,473012244687900672,https://twitter.com/selenachumman/status/473012244687900672
2014-05-11 00:14:40,""" @GirlNotes: a girl's twitter is full of hints""",465283814479364096,https://twitter.com/JordanxWilms/status/465283814479364096
2014-09-28 19:46:29,A2 5041JS 60 : Herdgang Den Berlagehof 60 Herdgang Den Tilburg 69977 http://watiserloos.in/melding/9233277/ … #p2000,516313011855048704,https://twitter.com/P2000013/status/516313011855048704
2014-03-05 16:55:51,Knallen met @lucvervoort! (at @PuurFitness) http://4sq.com/1ncVNnp,441255783351975936,https://twitter.com/DimitriBroekhof/status/441255783351975936
2014-05-20 07:49:36,A1 5015AL 51 : Kapitein Nemostraat 51 Tilburg 36423 http://watiserloos.in/melding/8658067/ … #p2000,468659792312299520,https://twitter.com/P2000013/status/468659792312299520
2014-05-23 19:22:09,"gewerk tot 19 , gesport tot 21. nu moe op de bank en zoo #allesmagopvrijdag kijken in me eentje op de bank",469921242855002112,https://twitter.com/SJOERDvanHEIST/status/469921242855002112
2014-09-09 16:36:50,@nietlisa mensen kijken me raar aan dus ik durf geen aansteker meer te vragen. RIP.,509379916581064704,https://twitter.com/DarbsenWtf/status/509379916581064704
2014-04-14 20:22:30,2222,455803303029653504,https://twitter.com/xiigilSs_/status/455803303029653504
2014-12-16 14:52:45,PRIO 2 6733 Ringbaan-West Tilburg Vervuild wegdek (INC: 04) http://watiserloos.in/melding/9587050/ … #p2000,544867731989082113,https://twitter.com/P2000013/status/544867731989082113
2014-05-26 12:47:08,Het uitzicht van een #RadioBakker op de maandagmiddag bij RTV Midden Brabant. #radio #waalwijk… http://instagram.com/p/odee6OxkKf/,470908996942315520,https://twitter.com/radiobakker/status/470908996942315520
2014-08-25 20:13:13,Niet lekker,503998551253581824,https://twitter.com/_Asjaax/status/503998551253581824
2014-09-21 14:38:20,Verneer be like : degradatie is niet vermeer,513698750788042754,https://twitter.com/Berkay_0416/status/513698750788042754
2014-02-06 18:02:27,"@weblog_Helmond dat is ook niet vanzelfsprekend hetzelfde; alleen bij een goed HFD EZ, ;-)",431488069641191425,https://twitter.com/YvonnevanMierlo/status/431488069641191425
2014-02-02 16:18:46,"""@MainiacHoro: Augustus: Van @0547daan krijg je deze mooie janoski's https://twitter.com/MainiacHoro/status/430012213903253505/photo/1pic.twitter.com/oes6MFZzSM """,430012426739019776,https://twitter.com/kellystierman/status/430012426739019776
2014-03-09 02:11:46,"- je bent van mij, dus ik deel niet. Als ik je moet delen >> doei.",442482846687850496,https://twitter.com/biebersproud_/status/442482846687850496
2014-05-06 20:43:52,Ik heb het gevoel dat @jansmit niet alles zegt wat hij denkt? #ESF14,463781212415201280,https://twitter.com/pimvanheuven/status/463781212415201280
2014-05-20 17:00:39,@LouisLaros dat meen je niet??? Natuurlijk @groenlinks,468798468983914496,https://twitter.com/DilekOdabasi/status/468798468983914496
2014-08-10 23:36:30,(Directe Inzet: A2 5014HM 110 : Plus Supermarkt th Besterdring 110 Plus Supermarkt Tilburg 57704 http://watiserloos.in/melding/9027000/ … #p2000,498613894018248705,https://twitter.com/P2000013/status/498613894018248705
2014-02-20 04:47:43,I'm at DBSchenker Vossenberg http://4sq.com/1eULIEA,436361499242934272,https://twitter.com/JaNN013/status/436361499242934272
2014-07-22 22:16:18,"Now my life is sweet like cinnamon, like a fucking dream I'm living in. Baby let me cuz I'm playing on the radio",491708338301046784,https://twitter.com/emily_1997_/status/491708338301046784
2014-05-25 15:01:27,Tüm islam aleminin Miraç kandili mübarek olsun. Bu mübarek gece ve aylar ülkemiz ve islam alemi için hayırlara vesile olur inşallah.,470580411408846848,https://twitter.com/ALI_TRKYLMZ/status/470580411408846848
2014-03-18 19:42:33,"Een nieuwe lente, een nieuw geluid, breng morgen vooral uw stem dus uit!!",446008778069381121,https://twitter.com/HarrieNuijten/status/446008778069381121
2014-07-03 19:34:35,@dundikkertje met die wijsheid kan 'ie zo de politiek in......,484782273594949632,https://twitter.com/langensoirschot/status/484782273594949632
2014-01-17 20:32:02,@Junekusje @annemijnvs Rt,424277957512028161,https://twitter.com/Judithpullens/status/424277957512028161
2014-05-19 21:52:11,Voormalige bewoners Jozefzorg verkopen inboedel #tilburg http://ihvtilburg.nl/lezen/4696471F4F01B55DE67B8AFE64297F1F?utm_medium=twitternews …,468509448458485760,https://twitter.com/TilburgsNieuws/status/468509448458485760
2014-08-26 17:48:00,pic.twitter.com/qx0flCtNKx,504324396472090624,https://twitter.com/CeyhanAdiyaman/status/504324396472090624
2014-08-06 17:24:49,""" @eohsx: Hoe kunnen mn ouders me dit flikken man.."" waddup bae",497070804048556033,https://twitter.com/emmabolk_/status/497070804048556033
2014-09-05 17:16:21,@KLM goed hoor. Net bedenktijd gekocht voor tickets naar BKK. Dit weekend volgt besluit :),507940307477221376,https://twitter.com/cecielmulders/status/507940307477221376
2014-08-20 20:10:06,@matthew1447 was super gezellig!!,502185827141963776,https://twitter.com/Viriej/status/502185827141963776
2014-06-30 15:25:20,"@dirtyxlilxlarry IN HOLLAND, DID YOU GO THE 25th?",483632385389789184,https://twitter.com/IrishHoranWorld/status/483632385389789184
2014-02-14 09:38:02,"#valentijnsdag #nachtjurkje Nina (€69,-). 4 kleuren, gratis verzendingpic.twitter.com/D0jHervDKh",434260233561866240,https://twitter.com/NightiesDream/status/434260233561866240
2014-08-04 08:40:18,We zijn er weer! @beeskebergen,496214028306624512,https://twitter.com/MerelvanBeers/status/496214028306624512
2014-10-10 15:29:04,Bij @OhMyMaddy in Tilburg!! pic.twitter.com/LEkwMQS3ED,520596884021608448,https://twitter.com/drinkenaanzee/status/520596884021608448
2014-09-05 14:21:00,Tilburg - Bromfietscontrole in Tilburg: Aan de Noordhoekring en de Burgemeester Brokxlaan zijn donderdag 4 sep... http://bit.ly/1vWNumo,507896182786371584,https://twitter.com/onlinetilburg/status/507896182786371584
2014-11-07 16:45:56,"Niet WA verzekerd?, weer mijn auto over het hoofdgezien. Diegene kan niet schrijven.Geen briefje !!#schade#jammerpic.twitter.com/qFtOIG30Pd",530763088258412546,https://twitter.com/VerheijenMarc/status/530763088258412546
