date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-12-31 18:33:21,ABurghouts,startrekcbs,0,0,0,"Hope it continues on @NetflixNL Really liking the show.",,@NetflixNL,,1212079307956400132,https://twitter.com/ABurghouts/status/1212079307956400132
2019-12-31 18:31:38,rocky91261,ClaudiaBliss,2,0,0,"Straaprijs dus geen miljoenen pic.twitter.com/Q3BxMgMFlW",,,,1212078876530225152,https://twitter.com/rocky91261/status/1212078876530225152
2019-12-31 18:30:52,BertHendriks33,,0,0,1,"#hendrikgroen teruggekeken. U raadt het al, ook hier was het niet droog. Dank @OmroepMAX en @timoliehoek. Ik ga ze missen de mensen van #omanido. En in het bijzonder mevr. Stelwagen, ik ben toch van haar gaan houden. #televizierring",,@OmroepMAX @timoliehoek,#hendrikgroen #omanido #televizierring,1212078682967293954,https://twitter.com/BertHendriks33/status/1212078682967293954
2019-12-31 18:30:21,JeroenvdSterren,,4,5,34,"Yess made myself and some super fans happy by spotting Rupert Grint this evening in themapark in #kaatsheuvel #efteling @Efteling @H_PotterFreaks @looopings @LOZNieuwspic.twitter.com/hKsAaEnkos",,@Efteling @H_PotterFreaks @looopings @LOZNieuwspic,#kaatsheuvel #efteling,1212078554978103296,https://twitter.com/JeroenvdSterren/status/1212078554978103296
2019-12-31 18:28:07,Assita_Kanko,,7,13,135,"“When you move too fast, doing too much, you miss the moment by moment, day by day joy associated with being alive.” In 2020 I want to enjoy my family like this, and also your company and listen to your ideas and concerns. Have fun and #happynewyear2020pic.twitter.com/RE0A3rwQn7",,,#happynewyear2020pic,1212077991033032705,https://twitter.com/Assita_Kanko/status/1212077991033032705
2019-12-31 18:27:49,lemborgh,Ebbe56446984,0,0,0,"Niet leuk.Het is niet anders .Fijne jaarwisseling en voor straks een gelukkig nieuwjaar!",,,,1212077917817184256,https://twitter.com/lemborgh/status/1212077917817184256
2019-12-31 18:21:23,ABurghouts,,0,0,5,"7:20 pm here and I should be partying. But I am knackered. I am honestly considering going to bed early today.pic.twitter.com/hWJaSmYm8a",,,,1212076298539016192,https://twitter.com/ABurghouts/status/1212076298539016192
2019-12-31 18:20:54,LHamiltonFan,,0,0,2,"Mag ik een bakje om te kotsen #rtlboulevard #driestetriest",,,#rtlboulevard #driestetriest,1212076174983213061,https://twitter.com/LHamiltonFan/status/1212076174983213061
2019-12-31 18:15:32,WackyWeazle,,0,0,6,"Happy New Year! #Efteling #happynewyear2020 @WackyWeazle @Eftelingpic.twitter.com/I8pSlHCXA6",,@WackyWeazle @Eftelingpic,#Efteling #happynewyear2020,1212074825226883072,https://twitter.com/WackyWeazle/status/1212074825226883072
2019-12-31 18:13:55,Dujo070,Vroegstopper,0,0,0,"Ziet er goed uit! Fijne jaarwisseling",,,,1212074417792180225,https://twitter.com/Dujo070/status/1212074417792180225
2019-12-31 18:11:31,parcalex,,0,0,1,"Dîner de réveillon à #Efteling Pret à faire la fête...pic.twitter.com/9rghj3uelx",,,#Efteling,1212073814881980416,https://twitter.com/parcalex/status/1212073814881980416
2019-12-31 18:09:59,MaxdeKok1913,Nielsie001,0,0,0,"In Australië is nu trouwens ook zomer.",,,,1212073430142599170,https://twitter.com/MaxdeKok1913/status/1212073430142599170
2019-12-31 18:08:26,rocky91261,ClaudiaBliss,1,0,1,"Die zijn bij mij in de straat geweest. Ik had geen lot (2016).",,,,1212073040365936642,https://twitter.com/rocky91261/status/1212073040365936642
2019-12-31 18:08:20,yvovro,SFreij,0,0,1,"",,,,1212073014851973121,https://twitter.com/yvovro/status/1212073014851973121
2019-12-31 18:06:47,yvovro,GVerbaan,0,0,0,"Ja en dan wordt al dat wegwerpplastic tenminste nog ergens voor gebruikt.",,,,1212072623703838722,https://twitter.com/yvovro/status/1212072623703838722
2019-12-31 18:03:35,steven_079,,0,0,0,"We wensen iedereen alvast het allerbeste voor 2020! #happynewyear #gelukkignieuwjaar #debestewensen @WinterEfteling https://www.instagram.com/p/B6vwT2WB-5z/?igshid=dmi697ey3ona …",,@WinterEfteling,#happynewyear #gelukkignieuwjaar #debestewensen,1212071819705896960,https://twitter.com/steven_079/status/1212071819705896960
2019-12-31 18:03:15,YvonnePullens,,0,0,8,"Ik wens iedereen een veilige en warme jaarwisseling en een gezond, gelukkig en liefdevol 2020pic.twitter.com/CfVBkLF1md",,,,1212071733425004544,https://twitter.com/YvonnePullens/status/1212071733425004544
2019-12-31 17:55:41,Egoyibo_,,0,0,0,"Nigerians never cease to amaze me. A man professes that internet fraud is not wrong, and encourages the youth to drop education, but because he has a nice voice and can sing, he's influential?!? Marlians!! SMH!",,,,1212069829026439169,https://twitter.com/Egoyibo_/status/1212069829026439169
2019-12-31 17:54:51,groot_martijn,Loontje_zegt,0,0,1,"https://www.rtlnieuws.nl/editienl/artikel/4897536/overlast-van-commerciele-bedelaars-utrecht-winkeliers-willen-verbod …",,,,1212069622394114048,https://twitter.com/groot_martijn/status/1212069622394114048
2019-12-31 17:54:14,lemborgh,NOS,0,0,0,"Moeten we blij om zijn.Weken lang wordt er al geknald.",,,,1212069466768629760,https://twitter.com/lemborgh/status/1212069466768629760
2019-12-31 17:51:17,lemborgh,Ebbe56446984,0,0,0,"Vannacht? Er word nu al voor ik weet niet hoeveel de lucht in geschoten. Het lijkt hier al of het nieuwjaar is.",,,,1212068725379227648,https://twitter.com/lemborgh/status/1212068725379227648
2019-12-31 17:51:00,fschuurk,CeciliaHoogers,1,0,1,"Goede jaarwisseling en een gelukkig 2020",,,,1212068651869847552,https://twitter.com/fschuurk/status/1212068651869847552
2019-12-31 17:48:53,heartednotes,,2,0,35,"just had to say bye to my fav person who’s really leaving me to travel for an entire year gonna miss u so muchpic.twitter.com/jrbFb0NF23",,,,1212068121047117825,https://twitter.com/heartednotes/status/1212068121047117825
2019-12-31 17:45:42,wendyvdbergh,,0,0,0,"Ik heb hem gezien",,,,1212067316659376130,https://twitter.com/wendyvdbergh/status/1212067316659376130
2019-12-31 17:41:43,yvovro,JanKinds,0,0,0,"Anke moest ook nog iets.",,,,1212066315151822848,https://twitter.com/yvovro/status/1212066315151822848
2019-12-31 17:39:48,yvovro,JanKinds,1,0,0,"Werd het DSW?",,,,1212065831942807552,https://twitter.com/yvovro/status/1212065831942807552
2019-12-31 17:36:22,yvovro,SFreij,0,0,1,"BAH!!!!!",,,,1212064970273443840,https://twitter.com/yvovro/status/1212064970273443840
2019-12-31 17:35:02,Haggem,,0,0,1,"#lastsupper #2019 #imadethis @Haggem's Garden Retreat https://www.instagram.com/p/B6vtCkjppQk/?igshid=e3mhh5ejrjnr …",,@Haggem,#lastsupper #2019 #imadethis,1212064635563761665,https://twitter.com/Haggem/status/1212064635563761665
2019-12-31 17:33:13,BurakWijt,,0,0,1,"is also alcohol sorry.",,,,1212064178313318400,https://twitter.com/BurakWijt/status/1212064178313318400
2019-12-31 17:32:34,SimonRiveradj,,1,0,3,"Ed è solo l’iniziopic.twitter.com/2B7Mn3Z457",,,,1212064012982267906,https://twitter.com/SimonRiveradj/status/1212064012982267906
2019-12-31 17:27:47,ICDefect,,0,0,0,"#Intercity 1167 (V 18:54 van Tilburg) naar Eindhoven Centraal is 5 minuten vertraagd. #IC1167",,,#Intercity #IC1167,1212062809862934528,https://twitter.com/ICDefect/status/1212062809862934528
2019-12-31 17:27:03,1974marjolein,deef4ever,0,0,1,"Complimenten en geniet van het diner!",,,,1212062624684400650,https://twitter.com/1974marjolein/status/1212062624684400650
2019-12-31 17:22:22,JurgenDekkers,evile21,0,0,1,"Da’s een duidelijke! Ik hoop met je mee!",,,,1212061444918956033,https://twitter.com/JurgenDekkers/status/1212061444918956033
2019-12-31 17:21:41,onikillah,AngelHaze,0,0,0,"",,,,1212061272788938752,https://twitter.com/onikillah/status/1212061272788938752
2019-12-31 17:07:05,RickS_NL,,0,0,0,"Monday 30 Dec 2019, last duration training for 12 January Egmond 21k @egmondhalve with Gaby of RB; the training was after work. Hence, well after sunset, under a clear nightsky showing stars and a pretty young… https://www.instagram.com/p/B6vp1xNntwQ/?igshid=xzdu2vlr767b …",,@egmondhalve,,1212057600726044673,https://twitter.com/RickS_NL/status/1212057600726044673
2019-12-31 17:06:39,1974marjolein,JeroenW1602,0,0,0,"Jaaaaaaa!",,,,1212057490839556097,https://twitter.com/1974marjolein/status/1212057490839556097
2019-12-31 17:00:43,RaceFanNo1,MikeTekstBeeld,0,0,0,"https://twitter.com/MikeTekstBeeld/status/1212052909170540547 …",,,,1212055998397079552,https://twitter.com/RaceFanNo1/status/1212055998397079552
2019-12-31 16:59:29,vprodebeloften,Kimverdoold,0,0,1,"Proost @Kimverdoold - op de toekomst! #debeloftenhttps://twitter.com/Kimverdoold/status/1211960610172416001 …",,@Kimverdoold,#debeloftenhttps,1212055687506870274,https://twitter.com/vprodebeloften/status/1212055687506870274
2019-12-31 16:58:27,MaxdeKok1913,,0,0,1,"Nog een laatste gerucht in 2019: Volgens de website http://www.footyheadlines.com viert PSV volgend het 100-jarig bestaan van de stad Eindhoven door het logo in het shirt te verwerken. Hierdoor zal PSV niet met rechte strepen spelen, maar strepen in het logo van de stad Eindhoven. #PSVpic.twitter.com/MckLljmQCI",,,#PSVpic,1212055428164657159,https://twitter.com/MaxdeKok1913/status/1212055428164657159
2019-12-31 16:57:36,1974marjolein,Jeroen_vanDriel,0,0,1,"Heeeeeeeeel veel plezier! Lekker feesten daar, doe ik het hier en doen we dat samen de 25e. Gezellig!",,,,1212055214636879884,https://twitter.com/1974marjolein/status/1212055214636879884
2019-12-31 16:53:08,Sebadjas,,2,0,7,"Aangezien ik mezelf vanavond een dusdanig ongeluk gaat zuipen dat ik hopelijk het complete Arsenal-seizoen tot nu toe vergeet, wil ik jullie nu alvast allemaal een gelukkig nieuwjaar wensen. Dus bij deze. Gelukkig nieuwjaar, mijn volgers. Geniet ervan.",,,,1212054090928283649,https://twitter.com/Sebadjas/status/1212054090928283649
2019-12-31 16:48:11,1974marjolein,SweetLakeB,1,0,1,"Haha, bij ons precies andersom. Wij gingen elke schoolvakantie op vakantie en het laatste jaar blijven we ook soms thuis. Maken dan een lijst met opties voor uitstapjes en genieten op ‘n andere manier. Vele mensen: Gaat het wel goed met ‘t bedrijf? Financiële tegenvaller gehad?",,,,1212052845169651712,https://twitter.com/1974marjolein/status/1212052845169651712
2019-12-31 16:47:40,Baldwin10,EWindt,0,0,0,"https://twitter.com/EWindt/status/1211990225481850880 …",,,,1212052715725053953,https://twitter.com/Baldwin10/status/1212052715725053953
2019-12-31 16:43:02,zonnevlechtww,,0,0,0,"Al weer 8 jaar geleden ... 13 jaar geleden verhuisde ik van Eethen naar Waalwijk ... Zonnevlecht werd vroeger, 8 jaar geleden groeide ik uit mijn jasje in Waalwijk en verhuisde ik naar een groter pand in Vlijmen.… https://www.instagram.com/p/B6vnF5sFZGJ/?igshid=1faqkquk1kvc9 …",,,,1212051549515591680,https://twitter.com/zonnevlechtww/status/1212051549515591680
2019-12-31 16:38:18,BertHendriks33,,0,0,1,"Ziet dan niemand het verschil tussen #geenvuurwerkvoormij En #geenuurwerkvoormij .",,,#geenvuurwerkvoormij #geenuurwerkvoormij,1212050358471667719,https://twitter.com/BertHendriks33/status/1212050358471667719
2019-12-31 16:37:19,AlexMcCourt19,,1,0,0,"Apparently The Dutch love fireworks. This place is blasting off at 5:30pm.",,,,1212050107253895168,https://twitter.com/AlexMcCourt19/status/1212050107253895168
2019-12-31 16:34:05,CMessemaeckers,Ingeborgvraagt,0,0,0,"Mn auto omruilen voor de hybride versie. Zeilboot kopen. Huis afbetalen. Kids wat geven en de rest geen idee. Iig niet stoppen met werken.",,,,1212049294607441921,https://twitter.com/CMessemaeckers/status/1212049294607441921
2019-12-31 16:32:02,WackyWeazle,,0,0,2,"#Efteling Happy new year!!pic.twitter.com/NUMEDyIQqS",,,#Efteling,1212048777605009413,https://twitter.com/WackyWeazle/status/1212048777605009413
2019-12-31 16:31:36,RikJanssens,,1,0,0,"Voor mij was 2019; blablabla. Een hoop gezeik om aandacht. Kijk hoe leuk ik ben geweest, hoe zielig ik was en hoe ik t beter ga doen.. allemaal een goed uiteinde, vat er een paar op, lekker met een kater wakker worden en overmorgen gewoon hetzelfde doorgaan zoals eergister",,,,1212048670213971968,https://twitter.com/RikJanssens/status/1212048670213971968
2019-12-31 16:30:36,ReeonZOID,forever_itspris,0,0,1,"And otherwise definitely call me out on it",,,,1212048418455085057,https://twitter.com/ReeonZOID/status/1212048418455085057
2019-12-31 16:29:05,ReeonZOID,forever_itspris,1,0,0,"Just keeping on being a dumb depresso is pretty much my plan for ever",,,,1212048036169486337,https://twitter.com/ReeonZOID/status/1212048036169486337
2019-12-31 16:28:04,lemborgh,telegraaf,0,0,0,"Wij stoken gewoon. Wat is erger ogen en handen verliezen of een keertje vuurtje stoken?",,,,1212047779842928641,https://twitter.com/lemborgh/status/1212047779842928641
2019-12-31 16:27:25,1974marjolein,enwee78,1,0,1,"Ja, ‘jij in badkleding’ klinkt super!",,,,1212047618496487424,https://twitter.com/1974marjolein/status/1212047618496487424
2019-12-31 16:25:39,lemborgh,telegraaf,0,0,0,"Zieke gestoorde mensen.Ik begrijp hier niks meer van.",,,,1212047172860022784,https://twitter.com/lemborgh/status/1212047172860022784
2019-12-31 16:24:55,Loontje_zegt,ik_jeweetwel,1,0,0,"Lief! Voor jullie ook",,,,1212046988692328454,https://twitter.com/Loontje_zegt/status/1212046988692328454
2019-12-31 16:24:26,lemborgh,NOS,0,0,0,"Niet normaal. Over een aantal jaren bestaad ons mooie Nederland dat ooit is geweest niet meer.",,,,1212046868882083840,https://twitter.com/lemborgh/status/1212046868882083840
2019-12-31 16:24:09,JeroenvdSterren,,0,0,0,"Ron wemel van Harry potter serie nu in @Efteling #efteling @HarryPotterFilm maar nog niet zelf gespot",,@Efteling @HarryPotterFilm,#efteling,1212046796417110027,https://twitter.com/JeroenvdSterren/status/1212046796417110027
2019-12-31 16:21:56,heartednotes,,1,1,17,"me: 2020 the year i’m getting out of debt! also me:pic.twitter.com/2PyN8yjLrg",,,,1212046239317078018,https://twitter.com/heartednotes/status/1212046239317078018
2019-12-31 16:20:30,BurakWijt,,0,0,7,"last 2019 good evening on Europe the Netherlands I have witnessed fortnite chapter 2020 fireworks show for the first time I think it's wonderful everyone is welcome on my twitterland 2020 happy new year 2020pic.twitter.com/o19kDu81oV",,,,1212045876371308544,https://twitter.com/BurakWijt/status/1212045876371308544
2019-12-31 16:19:48,ABurghouts,cmdrAscorbius,0,0,1,"Ah. Had a teeth grinding moment there by the thought alone.. lol",,,,1212045700202205184,https://twitter.com/ABurghouts/status/1212045700202205184
2019-12-31 16:15:30,ABurghouts,Nahkapukki,0,0,0,"Ah, in that case. YES! ABSOLUTELY!",,,,1212044619577466882,https://twitter.com/ABurghouts/status/1212044619577466882
2019-12-31 16:15:08,VVDTilburg,,0,1,7,"Wij wensen iedereen alvast een gelukkige en veilige jaarwisseling. Daarnaast willen we ook extra aandacht vragen voor alle hulpverleners. Terwijl wij feesten zijn zij aan het werk voor onze veiligheid. Geef hulpverleners de ruimte om hun werk te doen! #gelukkignieuwjaarpic.twitter.com/MBloL8luSM",,,#gelukkignieuwjaarpic,1212044527130808321,https://twitter.com/VVDTilburg/status/1212044527130808321
2019-12-31 16:14:24,ABurghouts,cmdrAscorbius,1,0,1,"Ask if CS/QA can restore your last known save on your fresh install. Maybe they can help out.",,,,1212044341411241985,https://twitter.com/ABurghouts/status/1212044341411241985
2019-12-31 16:11:52,ABurghouts,Nahkapukki,1,0,1,"Kink?",,,,1212043702945927168,https://twitter.com/ABurghouts/status/1212043702945927168
2019-12-31 16:11:42,jorgejaraba1998,,0,0,5,"A pocas horas de que se acabe el año...quiero realmente felicitar a mis amistades que lograron salir y desprenderse de las relaciones tóxicas en las que estaban!",,,,1212043664647692293,https://twitter.com/jorgejaraba1998/status/1212043664647692293
2019-12-31 16:08:53,robtijssens,,1,0,4,"Top scheurkalender! @Omdenken Bedankt! Nog een stapeltje wijze adviezen bewaard voor #2020NewYearpic.twitter.com/AGeHHxJG7T",,@Omdenken,#2020NewYearpic,1212042952559734785,https://twitter.com/robtijssens/status/1212042952559734785
2019-12-31 16:07:50,parcalex,,1,0,1,"On a trouvé en sortant du Hollandais Volant de quoi faire le joint entre 2019 et 2020...pic.twitter.com/ThEPKKWesO",,,,1212042687723048960,https://twitter.com/parcalex/status/1212042687723048960
2019-12-31 16:05:51,ABurghouts,,0,0,0,"#Fireworkspic.twitter.com/baCK06TTaS",,,#Fireworkspic,1212042190672814080,https://twitter.com/ABurghouts/status/1212042190672814080
2019-12-31 16:05:49,PHE1973,,0,0,1,"pic.twitter.com/SB9mGt9VJj",,,,1212042180975570944,https://twitter.com/PHE1973/status/1212042180975570944
2019-12-31 16:05:22,Nikkistaps,Grrrl76,1,0,0,"Het gaat me inderdaad om de kwaliteit. De blu-ray-speler kan namelijk dvd’s afspelen",,,,1212042068975112194,https://twitter.com/Nikkistaps/status/1212042068975112194
2019-12-31 16:01:45,1974marjolein,enwee78,1,0,2,"Graag! Veel dank alvast, ook namens al je Twitter-aanbidders...",,,,1212041157670297600,https://twitter.com/1974marjolein/status/1212041157670297600
2019-12-31 15:56:02,Loontje_zegt,groot_martijn,1,0,1,"Ja, precies",,,,1212039718067683328,https://twitter.com/Loontje_zegt/status/1212039718067683328
2019-12-31 15:53:48,ChiReng8,HaroldBastiaans,1,0,0,"Met die selectie waren jij en ik ook kampioen geworden.",,,,1212039157024989184,https://twitter.com/ChiReng8/status/1212039157024989184
2019-12-31 15:48:37,ChiReng8,nijmeguh84,0,0,0,"Precies dat ja.",,,,1212037853934477313,https://twitter.com/ChiReng8/status/1212037853934477313
2019-12-31 15:45:58,zonnevlechtww,,0,0,0,"Dank je wel Massage Magazine @Zonnevlecht Opleidingen https://www.instagram.com/p/B6vgjxXlitC/?igshid=ldb637cdwl1j …",,@Zonnevlecht,,1212037186352226305,https://twitter.com/zonnevlechtww/status/1212037186352226305
2019-12-31 15:45:14,ChiReng8,marx_gram,2,0,0,"Waar heeft Brood bewezen een goede trainer te zijn dan?",,,,1212037000628494338,https://twitter.com/ChiReng8/status/1212037000628494338
2019-12-31 15:35:39,heartednotes,,2,1,67,"beginning of the decade vs end of the decade pic.twitter.com/VVP3kC475w",,,,1212034590690418689,https://twitter.com/heartednotes/status/1212034590690418689
2019-12-31 15:32:15,1974marjolein,VincentWammes,0,0,0,"Oh... bij mij zijn het regelmatig loze woorden...",,,,1212033734863663105,https://twitter.com/1974marjolein/status/1212033734863663105
2019-12-31 15:30:13,1974marjolein,Annettepetje,0,0,1,"Jij ook! Geniet ze. Het was inderdaad zó fijn: strand is goud!",,,,1212033222139432960,https://twitter.com/1974marjolein/status/1212033222139432960
2019-12-31 15:29:31,jorgejaraba1998,PaolaVillafae,1,0,0,"Con ese poco de arepas que te comes dónde Nando no creo",,,,1212033046339313666,https://twitter.com/jorgejaraba1998/status/1212033046339313666
